timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646431514404,401,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2755,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,401,0,0
1646431514521,284,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,284,0,0
1646431514721,88,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,88,0,0
1646431514027,786,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,4815982,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,778,0,0
1646431514813,60,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,60,0,1
1646431514921,3,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,3,0,1
1646431515122,3,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,2,0,0
1646431515321,3,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3,0,0
1646431514809,580,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,8,8,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,580,0,0
1646431515391,3,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3,0,0
1646431514809,594,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,8,8,http://172.18.0.2:30000/postNewRequest,594,0,0
1646431514810,594,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,8,8,http://172.18.0.2:30000/postNewRequest,594,0,0
1646431514873,536,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1397,351,8,8,http://172.18.0.2:30000/postNewRequest,536,0,0
1646431515409,582,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,582,0,1
1646431514925,1076,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1397,351,11,11,http://172.18.0.2:30000/postNewRequest,1076,0,0
1646431515403,599,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,3523,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,599,0,1
1646431515324,679,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1397,351,11,11,http://172.18.0.2:30000/postNewRequest,679,0,1
1646431515521,490,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,490,0,0
1646431515404,608,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,608,0,0
1646431514805,1261,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,5829878,262,11,11,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,1199,0,4
1646431515721,346,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,346,0,0
1646431515125,942,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1397,351,11,11,http://172.18.0.2:30000/postNewRequest,942,0,0
1646431515394,674,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,11,11,http://172.18.0.2:30000/postNewRequest,674,0,0
1646431515923,145,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,145,0,0
1646431515992,88,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,11,11,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,88,0,0
1646431516001,84,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2563,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,84,0,0
1646431516067,18,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,18,0,0
1646431516002,84,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,11,11,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,84,0,0
1646431516003,87,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2563,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,87,0,0
1646431516011,88,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,88,0,1
1646431516081,20,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,20,0,0
1646431516087,17,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,17,0,0
1646431516121,57,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,12,12,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,57,0,0
1646431516322,2,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,2,0,0
1646431516521,3,getAllInfo,200,OK,API_gateway tests 1-14,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3,0,0
1646431516721,1,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,15,15,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1,0,0
1646431516067,713,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2563,187,15,15,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,713,0,0
1646431516068,714,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2947,187,15,15,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,714,0,0
1646431516067,728,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1589,351,15,15,http://172.18.0.2:30000/postNewRequest,727,0,0
1646431516091,704,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,15,15,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,703,0,0
1646431516068,738,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1205,351,15,15,http://172.18.0.2:30000/postNewRequest,738,0,1
1646431516099,708,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,3331,187,15,15,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,708,0,0
1646431516101,707,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1205,351,15,15,http://172.18.0.2:30000/postNewRequest,707,0,1
1646431516085,780,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1205,351,15,15,http://172.18.0.2:30000/postNewRequest,780,0,1
1646431516795,74,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,15,15,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,74,0,0
1646431516105,767,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,15,15,http://172.18.0.2:30000/postNewRequest,767,0,0
1646431516178,698,postNewRequest,200,OK,API_gateway tests 1-12,text,true,,1397,351,15,15,http://172.18.0.2:30000/postNewRequest,698,0,1
1646431516325,556,postNewRequest,200,OK,API_gateway tests 1-13,text,true,,1781,351,15,15,http://172.18.0.2:30000/postNewRequest,556,0,0
1646431516012,1388,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,4961982,262,18,18,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,1379,0,1
1646431516921,484,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,484,0,0
1646431517121,284,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,284,0,0
1646431517320,145,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,145,0,1
1646431517400,65,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,65,0,0
1646431516524,970,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1589,351,18,18,http://172.18.0.2:30000/postNewRequest,970,0,0
1646431516723,774,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1589,351,18,18,http://172.18.0.2:30000/postNewRequest,774,0,0
1646431517522,3,getAllInfo,200,OK,API_gateway tests 1-19,text,true,,5989,142,19,19,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3,0,0
1646431516782,809,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,19,19,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,809,0,0
1646431517591,3,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,19,19,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,3,0,0
1646431516795,799,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2947,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,799,0,0
1646431516806,794,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,2755,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,794,0,0
1646431516809,791,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,791,0,0
1646431516865,739,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,3523,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,739,0,1
1646431516872,740,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2947,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,740,0,0
1646431516877,736,getAllStatus,200,OK,API_gateway tests 1-12,text,true,,2563,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,736,0,0
1646431516881,737,getAllStatus,200,OK,API_gateway tests 1-13,text,true,,2563,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,737,0,1
1646431516870,756,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1781,351,19,19,http://172.18.0.2:30000/postNewRequest,756,0,0
1646431517405,263,postNewRequest,200,OK,API_gateway tests 1-16,text,true,,1589,351,19,19,http://172.18.0.2:30000/postNewRequest,263,0,1
1646431517465,211,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1397,351,19,19,http://172.18.0.2:30000/postNewRequest,210,0,0
1646431517465,211,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,19,19,http://172.18.0.2:30000/postNewRequest,211,0,0
1646431517405,271,postNewRequest,200,OK,API_gateway tests 1-17,text,true,,1589,351,19,19,http://172.18.0.2:30000/postNewRequest,271,0,1
1646431517494,183,getAllStatus,200,OK,API_gateway tests 1-14,text,true,,2563,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,183,0,0
1646431517497,181,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2947,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,181,0,0
1646431517722,3,getAllInfo,200,OK,API_gateway tests 1-20,text,true,,5989,142,20,20,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,3,0,0
1646431517921,2,getAllInfo,200,OK,API_gateway tests 1-21,text,true,,5989,142,21,21,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,2,0,0
1646431517525,460,postNewRequest,200,OK,API_gateway tests 1-19,text,true,,1397,351,21,21,http://172.18.0.2:30000/postNewRequest,460,0,0
1646431518121,3,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3,0,1
1646431518321,3,getAllInfo,200,OK,API_gateway tests 1-23,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3,0,1
1646431518520,2,getAllInfo,200,OK,API_gateway tests 1-24,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,2,0,0
1646431517600,1095,getDataOfRequestID,200,OK,API_gateway tests 1-11,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,1095,0,1
1646431517613,1083,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,1083,0,0
1646431517605,1095,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,1095,0,0
1646431517626,1074,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,3331,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1074,0,0
1646431518695,9,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,9,0,0
1646431518696,8,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,8,0,0
1646431517668,1039,getAllStatus,200,OK,API_gateway tests 1-16,text,true,,2947,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,1039,0,1
1646431517594,1115,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,24,24,http://172.18.0.2:30000/postNewRequest,1115,0,0
1646431518700,9,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,9,0,0
1646431517676,1042,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,1042,0,1
1646431517676,1042,getAllStatus,200,OK,API_gateway tests 1-18,text,true,,3523,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1042,0,0
1646431517677,1044,getDataOfRequestID,200,OK,API_gateway tests 1-14,text,true,,257,262,25,25,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,1044,0,0
1646431517677,1044,getAllStatus,200,OK,API_gateway tests 1-17,text,true,,2755,187,25,25,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1044,0,0
1646431517678,1045,getDataOfRequestID,200,OK,API_gateway tests 1-15,text,true,,257,262,25,25,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,1045,0,1
1646431517725,1005,postNewRequest,200,OK,API_gateway tests 1-20,text,true,,1397,351,25,25,http://172.18.0.2:30000/postNewRequest,1005,0,0
1646431518720,60,getAllInfo,200,OK,API_gateway tests 1-25,text,true,,5989,142,25,25,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,60,0,1
1646431518721,60,getAllInfo,200,OK,API_gateway tests 1-14,text,true,,5989,142,25,25,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,59,0,0
1646431518724,63,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,25,25,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,63,0,0
1646431517923,1355,postNewRequest,200,OK,API_gateway tests 1-21,text,true,,1397,351,27,27,http://172.18.0.2:30000/postNewRequest,1355,0,0
1646431518921,357,getAllInfo,200,OK,API_gateway tests 1-26,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,357,0,0
1646431516807,2471,getDataOfRequestID,200,OK,API_gateway tests 1-9,text,true,,4815982,262,27,27,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,2398,0,0
1646431519121,157,getAllInfo,200,OK,API_gateway tests 1-27,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,157,0,0
1646431519278,9,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,9,0,1
1646431519321,2,getAllInfo,200,OK,API_gateway tests 1-28,text,true,,5989,142,28,28,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,2,0,0
1646431519521,2,getAllInfo,200,OK,API_gateway tests 1-29,text,true,,5989,142,29,29,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,2,0,0
1646431518125,1549,postNewRequest,200,OK,API_gateway tests 1-22,text,true,,1589,351,29,29,http://172.18.0.2:30000/postNewRequest,1549,0,0
1646431519720,2,getAllInfo,200,OK,API_gateway tests 1-30,text,true,,5989,142,30,30,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,2,0,0
1646431519921,20,getAllInfo,200,OK,API_gateway tests 1-31,text,true,,5989,142,31,31,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,20,0,0
1646431520122,3,getAllInfo,200,OK,API_gateway tests 1-32,text,true,,5989,142,32,32,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3,0,0
1646431520322,3,getAllInfo,200,OK,API_gateway tests 1-33,text,true,,5989,142,33,33,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,3,0,1
1646431520521,3,getAllInfo,200,OK,API_gateway tests 1-34,text,true,,5989,142,34,34,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,3,0,1
1646431517985,2683,getAllStatus,200,OK,API_gateway tests 1-19,text,true,,2947,187,34,34,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,2683,0,0
1646431518325,2370,postNewRequest,200,OK,API_gateway tests 1-23,text,true,,1205,351,34,34,http://172.18.0.2:30000/postNewRequest,2370,0,0
1646431518719,2658,getDataOfRequestID,200,OK,API_gateway tests 1-18,text,true,,257,262,38,38,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,2658,0,0
1646431518522,3558,postNewRequest,200,OK,API_gateway tests 1-24,text,true,,1589,351,41,41,http://172.18.0.2:30000/postNewRequest,3558,0,0
1646431518709,3382,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2563,187,41,41,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,3382,0,0
1646431519278,2820,getAllStatus,200,OK,API_gateway tests 1-21,text,true,,2563,187,41,41,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,2820,0,0
1646431516780,5386,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,5967559,262,42,42,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,5323,0,1
1646431518730,3436,getAllStatus,200,OK,API_gateway tests 1-20,text,true,,2563,187,42,42,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,3436,0,0
1646431519674,2497,getAllStatus,200,OK,API_gateway tests 1-22,text,true,,2947,187,42,42,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,2497,0,1
1646431520721,1453,getAllInfo,200,OK,API_gateway tests 1-35,text,true,,5989,142,42,42,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,1453,0,0
1646431518721,3456,getDataOfRequestID,200,OK,API_gateway tests 1-17,text,true,,257,262,42,42,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,3456,0,1
1646431518780,3399,postNewRequest,200,OK,API_gateway tests 1-25,text,true,,1205,351,42,42,http://172.18.0.2:30000/postNewRequest,3399,0,0
1646431520669,1514,getDataOfRequestID,200,OK,API_gateway tests 1-19,text,true,,257,262,42,42,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,1514,0,0
1646431520326,1869,postNewRequest,200,OK,API_gateway tests 1-33,text,true,,1397,351,42,42,http://172.18.0.2:30000/postNewRequest,1868,0,0
1646431516085,6113,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,5967517,262,42,42,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,6101,0,0
1646431519287,3405,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1781,351,44,44,http://172.18.0.2:30000/postNewRequest,3405,0,1
1646431520920,1778,getAllInfo,200,OK,API_gateway tests 1-36,text,true,,5989,142,44,44,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1778,0,0
1646431518787,3913,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1781,351,44,44,http://172.18.0.2:30000/postNewRequest,3913,0,0
1646431519279,3422,postNewRequest,200,OK,API_gateway tests 1-27,text,true,,1589,351,44,44,http://172.18.0.2:30000/postNewRequest,3422,0,0
1646431519523,3259,postNewRequest,200,OK,API_gateway tests 1-29,text,true,,1589,351,45,45,http://172.18.0.2:30000/postNewRequest,3259,0,0
1646431520525,2260,postNewRequest,200,OK,API_gateway tests 1-34,text,true,,1397,351,45,45,http://172.18.0.2:30000/postNewRequest,2260,0,0
1646431520125,2664,postNewRequest,200,OK,API_gateway tests 1-32,text,true,,1397,351,45,45,http://172.18.0.2:30000/postNewRequest,2664,0,1
1646431518704,4088,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1205,351,45,45,http://172.18.0.2:30000/postNewRequest,4088,0,0
1646431519278,3517,postNewRequest,200,OK,API_gateway tests 1-26,text,true,,1589,351,45,45,http://172.18.0.2:30000/postNewRequest,3517,0,0
1646431519941,2856,postNewRequest,200,OK,API_gateway tests 1-31,text,true,,1589,351,45,45,http://172.18.0.2:30000/postNewRequest,2856,0,0
1646431518704,4096,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,45,45,http://172.18.0.2:30000/postNewRequest,4095,0,0
1646431519323,3545,postNewRequest,200,OK,API_gateway tests 1-28,text,true,,1589,351,45,45,http://172.18.0.2:30000/postNewRequest,3545,0,0
1646431521120,1752,getAllInfo,200,OK,API_gateway tests 1-37,text,true,,5989,142,45,45,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,1752,0,1
1646431518781,4092,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1397,351,45,45,http://172.18.0.2:30000/postNewRequest,4092,0,0
1646431518709,4168,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1205,351,45,45,http://172.18.0.2:30000/postNewRequest,4168,0,0
1646431519722,3157,postNewRequest,200,OK,API_gateway tests 1-30,text,true,,1397,351,45,45,http://172.18.0.2:30000/postNewRequest,3157,0,0
1646431521322,1558,getAllInfo,200,OK,API_gateway tests 1-38,text,true,,5989,142,45,45,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,1558,0,0
1646431521378,1627,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,46,46,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,1627,0,0
1646431521721,1662,getAllInfo,200,OK,API_gateway tests 1-40,text,true,,5989,142,48,48,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,1662,0,0
1646431521522,1863,getAllInfo,200,OK,API_gateway tests 1-39,text,true,,5989,142,48,48,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,1863,0,0
