timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646703386093,12,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,11,0,1
1646703386075,40,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,40,0,0
1646703386106,9,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,9,0,1
1646703386116,4,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,4,0,1
1646703386116,10,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,10,0,1
1646703386127,22,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,22,0,1
1646703386151,3,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,3,0,1
1646703386122,57,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,57,0,0
1646703386179,10,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,9,0,1
1646703386156,34,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,34,0,0
1646703386189,14,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,14,0,1
1646703386190,15,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,15,0,1
1646703386204,3,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3,0,1
1646703386206,11,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,11,0,1
1646703386217,34,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,33,0,1
1646703386208,77,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,77,0,1
1646703386252,46,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,46,0,1
1646703386286,12,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,12,0,1
1646703386299,49,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,49,0,0
1646703386299,49,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,49,0,0
1646703386349,7,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,7,0,1
1646703386349,22,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,21,0,1
1646703386375,7,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,7,0,1
1646703386359,53,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,53,0,1
1646703386412,54,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,54,0,1
1646703386383,97,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,97,0,1
1646703386467,15,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,15,0,2
1646703386483,5,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,5,0,1
1646703386481,17,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,17,0,1
1646703386499,51,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,3,3,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,51,0,1
1646703386511,39,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,39,0,1
1646703386551,9,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,9,0,0
1646703386490,100,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,3,3,http://172.18.0.2:30000/postNewRequest,99,0,1
1646703386591,70,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,642,187,3,3,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,70,0,1
1646703386663,16,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,3,3,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,15,0,1
1646703386562,123,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,244,351,3,3,http://172.18.0.2:30000/postNewRequest,123,0,1
1646703386551,134,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,244,351,3,3,http://172.18.0.2:30000/postNewRequest,134,0,1
1646703386680,5,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,5,0,1
1646703386685,11,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,642,187,3,3,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,11,0,1
1646703386685,12,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,3,3,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,12,0,1
1646703386697,56,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,3,3,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,56,0,1
1646703386754,5,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,5,0,2
1646703386698,67,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,3,3,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,67,0,1
1646703386766,5,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,5,0,1
1646703386686,161,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,3,3,http://172.18.0.2:30000/postNewRequest,161,0,0
1646703386848,26,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,642,187,3,3,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,26,0,2
1646703386761,130,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,244,351,3,3,http://172.18.0.2:30000/postNewRequest,130,0,1
1646703386876,17,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,3,3,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,17,0,1
1646703386894,59,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,58,0,1
1646703386954,18,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,18,0,1
1646703386892,98,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,642,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,98,0,1
1646703386772,221,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,244,351,4,4,http://172.18.0.2:30000/postNewRequest,221,0,1
1646703386995,80,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,80,0,1
1646703386992,87,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,4,4,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,87,0,1
1646703387080,7,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,7,0,0
1646703386954,139,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,4,4,http://172.18.0.2:30000/postNewRequest,139,0,1
1646703387076,79,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,4,4,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,79,0,1
1646703387158,15,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,15,0,1
1646703387094,91,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,642,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,91,0,1
1646703386974,213,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,244,351,4,4,http://172.18.0.2:30000/postNewRequest,212,0,1
1646703387186,82,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,4,4,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,82,0,2
1646703387188,85,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,642,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,84,0,1
1646703387174,109,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,436,351,4,4,http://172.18.0.2:30000/postNewRequest,109,0,1
1646703387269,18,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,18,0,1
1646703387274,82,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,4,4,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,82,0,1
1646703387089,267,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,244,351,4,4,http://172.18.0.2:30000/postNewRequest,267,0,1
1646703387357,7,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,6,0,1
1646703387285,93,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,93,0,0
1646703387357,91,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,642,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,91,0,1
1646703387288,162,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,436,351,5,5,http://172.18.0.2:30000/postNewRequest,161,0,1
1646703387379,75,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,74,0,1
1646703387397,65,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,64,0,1
1646703387365,99,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,436,351,5,5,http://172.18.0.2:30000/postNewRequest,99,0,2
1646703387455,23,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,23,0,1
1646703387449,33,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,33,0,2
1646703387450,102,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,642,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,102,0,1
1646703387483,69,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,69,0,1
1646703387465,105,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,642,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,105,0,1
1646703387464,115,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,436,351,5,5,http://172.18.0.2:30000/postNewRequest,115,0,1
1646703387553,98,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,98,0,2
1646703387480,171,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,436,351,5,5,http://172.18.0.2:30000/postNewRequest,171,0,1
1646703387652,11,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,11,0,1
1646703387554,117,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,436,351,5,5,http://172.18.0.2:30000/postNewRequest,117,0,1
1646703387571,100,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,100,0,2
1646703387580,99,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,642,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,99,0,1
1646703387673,14,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,14,0,0
1646703387672,91,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,642,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,91,0,1
1646703387652,110,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,110,0,1
1646703387665,121,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,436,351,5,5,http://172.18.0.2:30000/postNewRequest,121,0,2
1646703387681,105,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,105,0,0
1646703387787,70,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,69,0,2
1646703387765,96,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,96,0,1
1646703387764,99,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,99,0,1
1646703387689,174,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,174,0,1
1646703387841,24,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,24,0,1
1646703387862,19,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,19,0,1
1646703387787,102,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,102,0,2
1646703387864,33,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,33,0,1
1646703387864,92,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,92,0,1
1646703387858,104,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,103,0,1
1646703387890,82,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,82,0,2
1646703387973,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,2,0,0
1646703387957,26,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,26,0,1
1646703387883,102,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,102,0,1
1646703387962,23,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,23,0,1
1646703387867,121,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,120,0,1
1646703387899,153,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,153,0,1
1646703387984,74,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,74,0,0
1646703387976,105,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,105,0,1
1646703387986,94,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,94,0,1
1646703387986,163,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,162,0,1
1646703387988,165,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,165,0,0
1646703388053,109,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,109,0,1
1646703388149,24,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,24,0,1
1646703388082,97,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,96,0,1
1646703388060,129,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,436,351,6,6,http://172.18.0.2:30000/postNewRequest,129,0,2
1646703388082,107,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,642,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,107,0,1
1646703388164,94,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,94,0,1
1646703388179,79,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,79,0,1
1646703388155,106,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,106,0,1
1646703388259,11,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,11,0,1
1646703388262,19,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,19,0,1
1646703388190,158,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,642,187,7,7,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,158,0,1
1646703388191,163,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,7,7,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,163,0,1
1646703388285,74,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,74,0,1
1646703388175,192,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,436,351,7,7,http://172.18.0.2:30000/postNewRequest,192,0,1
1646703388354,20,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,20,0,1
1646703388260,118,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,436,351,7,7,http://172.18.0.2:30000/postNewRequest,118,0,0
1646703388349,29,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,7,7,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,29,0,1
1646703388271,113,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,436,351,7,7,http://172.18.0.2:30000/postNewRequest,113,0,1
1646703388367,20,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,642,187,7,7,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,20,0,1
1646703388282,165,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,436,351,7,7,http://172.18.0.2:30000/postNewRequest,165,0,1
1646703388380,71,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,71,0,0
1646703388360,188,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,436,351,7,7,http://172.18.0.2:30000/postNewRequest,188,0,1
1646703388379,171,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,642,187,7,7,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,171,0,1
1646703388375,175,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,436,351,7,7,http://172.18.0.2:30000/postNewRequest,175,0,0
1646703388385,165,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,642,187,7,7,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,165,0,0
1646703388388,170,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,257,262,7,7,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,169,0,1
1646703388448,118,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,642,187,7,7,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,118,0,1
