timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646437986828,22,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,22,0,1
1646437986611,289,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,3523,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,288,0,0
1646437986900,20,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,20,0,1
1646437986936,6,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,6,0,0
1646437986985,2,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,2,0,0
1646437986987,38,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1397,351,6,6,http://172.18.0.2:30000/postNewRequest,38,0,0
1646437987026,23,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2563,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,23,0,0
1646437986430,686,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,6,6,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,686,0,0
1646437987116,8,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,8,0,1
1646437987124,22,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,6,6,http://172.18.0.2:30000/postNewRequest,22,0,1
1646437987147,13,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2563,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,13,0,0
1646437987185,3,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3,0,1
1646437987590,9,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,9,9,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,9,0,1
1646437987599,41,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1205,351,9,9,http://172.18.0.2:30000/postNewRequest,41,0,0
1646437986943,863,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,10,10,http://172.18.0.2:30000/postNewRequest,863,0,0
1646437987801,15,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,15,0,0
1646437987806,53,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2947,187,10,10,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,53,0,1
1646437987817,48,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1589,351,10,10,http://172.18.0.2:30000/postNewRequest,48,0,0
1646437986172,1706,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,4815982,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,1653,0,1
1646437987866,20,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2947,187,10,10,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,19,0,0
1646437987878,14,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,13,0,1
1646437987859,37,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,37,0,1
1646437987896,28,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,28,0,1
1646437988025,8,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,7,0,0
1646437987925,131,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,131,0,0
1646437987189,889,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1397,351,11,11,http://172.18.0.2:30000/postNewRequest,889,0,0
1646437988033,49,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,49,0,0
1646437988057,29,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,3523,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,29,0,0
1646437988087,15,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,11,11,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,15,0,0
1646437988198,8,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,12,12,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,8,0,0
1646437988386,6,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,6,0,0
1646437987385,1036,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1036,0,1
1646437988422,78,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,13,13,http://172.18.0.2:30000/postNewRequest,78,0,0
1646437988102,398,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,398,0,0
1646437988392,111,postNewRequest,200,OK,API_gateway tests 1-13,text,true,,1781,351,13,13,http://172.18.0.2:30000/postNewRequest,111,0,1
1646437986232,2275,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,5829878,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,2222,0,0
1646437988508,7,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,7,0,0
1646437988078,475,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2563,187,13,13,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,475,0,0
1646437988553,19,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,257,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,18,0,0
1646437987892,680,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1205,351,13,13,http://172.18.0.2:30000/postNewRequest,680,0,0
1646437988500,80,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2947,187,13,13,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,80,0,1
1646437988572,17,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,17,0,0
1646437988516,86,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,13,13,http://172.18.0.2:30000/postNewRequest,86,0,0
1646437988500,126,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,14,14,http://172.18.0.2:30000/postNewRequest,126,0,1
1646437988580,100,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,14,14,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,100,0,1
1646437988616,65,getAllInfo,200,OK,API_gateway tests 1-14,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,65,0,0
1646437988682,31,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2947,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,30,0,0
1646437988713,14,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,14,14,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,14,0,0
1646437988728,9,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,9,0,0
1646437988082,674,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,2563,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,674,0,1
1646437988602,170,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2563,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,169,0,0
1646437988206,575,postNewRequest,200,OK,API_gateway tests 1-12,text,true,,1397,351,14,14,http://172.18.0.2:30000/postNewRequest,575,0,1
1646437988572,221,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2755,187,15,15,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,221,0,1
1646437988772,23,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,15,15,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,23,0,0
1646437988795,4,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,15,15,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,4,0,1
1646437988793,27,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,15,15,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,27,0,1
1646437988820,6,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,15,15,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,6,0,1
1646437988782,50,getAllStatus,200,OK,API_gateway tests 1-12,text,true,,2563,187,15,15,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,50,0,0
1646437988799,45,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,15,15,http://172.18.0.2:30000/postNewRequest,45,0,1
1646437988590,312,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1589,351,15,15,http://172.18.0.2:30000/postNewRequest,312,0,0
1646437986851,2052,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,4961982,262,15,15,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,2003,0,0
1646437987641,1663,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,3331,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1663,0,0
1646437988504,813,getAllStatus,200,OK,API_gateway tests 1-13,text,true,,2563,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,813,0,0
1646437988681,655,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,17,17,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,655,0,0
1646437988737,603,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1589,351,17,17,http://172.18.0.2:30000/postNewRequest,603,0,1
1646437989336,27,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,17,17,http://172.18.0.2:30000/postNewRequest,27,0,1
1646437989363,12,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2947,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,12,0,1
1646437989395,4,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,4,0,1
1646437988903,500,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,500,0,0
1646437989400,69,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1589,351,18,18,http://172.18.0.2:30000/postNewRequest,69,0,0
1646437987049,2435,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,5967517,262,18,18,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,2359,0,0
1646437989474,30,getAllStatus,200,OK,API_gateway tests 1-18,text,true,,2947,187,18,18,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,30,0,0
1646437988844,661,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2563,187,18,18,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,661,0,0
1646437989485,20,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,20,0,0
1646437989404,110,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,110,0,0
1646437989504,27,getDataOfRequestID,200,OK,API_gateway tests 1-18,text,true,,257,262,18,18,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,27,0,1
1646437989532,7,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,7,0,0
1646437988826,728,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,728,0,1
1646437989554,97,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,96,0,0
1646437989340,412,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2755,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,412,0,0
1646437989794,18,getAllInfo,200,OK,API_gateway tests 1-20,text,true,,5989,142,20,20,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,17,0,11
1646437989812,48,postNewRequest,200,OK,API_gateway tests 1-20,text,true,,1205,351,20,20,http://172.18.0.2:30000/postNewRequest,48,0,0
1646437988902,1337,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2947,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,1337,0,0
1646437989186,1098,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,1098,0,0
1646437988786,1499,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,1499,0,0
1646437987886,2403,getDataOfRequestID,200,OK,API_gateway tests 1-10,text,true,,5829878,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,2370,0,0
1646437989068,1221,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,1216,0,1
1646437989651,661,getAllInfo,200,OK,API_gateway tests 1-19,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,661,0,0
1646437990284,66,postNewRequest,200,OK,API_gateway tests 1-17,text,true,,1397,351,22,22,http://172.18.0.2:30000/postNewRequest,66,0,1
1646437990012,364,getAllInfo,200,OK,API_gateway tests 1-21,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,364,0,1
1646437990397,4,getAllInfo,200,OK,API_gateway tests 1-23,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,4,0,0
1646437989752,662,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,23,23,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,662,0,1
1646437990414,5,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,4,0,1
1646437989539,880,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1589,351,23,23,http://172.18.0.2:30000/postNewRequest,880,0,0
1646437990289,140,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,140,0,0
1646437990248,190,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,257,262,23,23,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,190,0,1
1646437990285,237,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1397,351,23,23,http://172.18.0.2:30000/postNewRequest,237,0,0
1646437990402,121,postNewRequest,200,OK,API_gateway tests 1-23,text,true,,1781,351,23,23,http://172.18.0.2:30000/postNewRequest,121,0,0
1646437990438,85,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,85,0,1
1646437990376,177,postNewRequest,200,OK,API_gateway tests 1-21,text,true,,1205,351,23,23,http://172.18.0.2:30000/postNewRequest,177,0,1
1646437990419,151,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1589,351,23,23,http://172.18.0.2:30000/postNewRequest,151,0,0
1646437990313,270,postNewRequest,200,OK,API_gateway tests 1-19,text,true,,1205,351,23,23,http://172.18.0.2:30000/postNewRequest,270,0,0
1646437990523,65,getAllStatus,200,OK,API_gateway tests 1-23,text,true,,2563,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,65,0,0
1646437990583,28,getAllStatus,200,OK,API_gateway tests 1-19,text,true,,2755,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,28,0,0
1646437990524,109,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1589,351,24,24,http://172.18.0.2:30000/postNewRequest,109,0,0
1646437990419,222,getAllStatus,200,OK,API_gateway tests 1-18,text,true,,2947,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,221,0,1
1646437990522,125,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,3523,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,125,0,1
1646437990648,17,getDataOfRequestID,200,OK,API_gateway tests 1-15,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,17,0,0
1646437990585,82,getAllInfo,200,OK,API_gateway tests 1-24,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,82,0,0
1646437989515,1156,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,1156,0,0
1646437990666,5,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,5,0,0
1646437990633,66,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2947,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,66,0,1
1646437990699,24,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,24,0,1
1646437990667,58,postNewRequest,200,OK,API_gateway tests 1-24,text,true,,1781,351,24,24,http://172.18.0.2:30000/postNewRequest,58,0,1
1646437990672,88,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1589,351,24,24,http://172.18.0.2:30000/postNewRequest,88,0,1
1646437990728,37,getAllStatus,200,OK,API_gateway tests 1-24,text,true,,3331,187,24,24,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,37,0,1
1646437990760,40,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2947,187,25,25,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,40,0,1
1646437988681,2434,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1781,351,26,26,http://172.18.0.2:30000/postNewRequest,2434,0,1
1646437989860,1359,getAllStatus,200,OK,API_gateway tests 1-20,text,true,,3523,187,26,26,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1359,0,1
1646437990201,1019,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,26,26,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,1019,0,0
1646437989651,1577,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,27,27,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,1577,0,0
1646437991221,9,getAllInfo,200,OK,API_gateway tests 1-27,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,9,0,0
1646437991228,8,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,8,0,1
1646437987160,4106,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,5967559,262,27,27,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,3991,0,0
1646437991266,4,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,4,0,1
1646437991236,76,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1397,351,27,27,http://172.18.0.2:30000/postNewRequest,76,0,1
1646437991312,44,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,27,27,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,44,0,1
1646437990553,815,getAllStatus,200,OK,API_gateway tests 1-21,text,true,,2563,187,27,27,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,815,0,0
1646437990429,1041,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1397,351,28,28,http://172.18.0.2:30000/postNewRequest,1041,0,0
1646437988832,2725,getDataOfRequestID,200,OK,API_gateway tests 1-12,text,true,,5967517,262,28,28,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,2700,0,1
1646437991385,219,getAllInfo,200,OK,API_gateway tests 1-28,text,true,,5989,142,29,29,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,219,0,1
1646437990723,921,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,29,29,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,921,0,1
1646437990788,922,getAllInfo,200,OK,API_gateway tests 1-25,text,true,,5989,142,29,29,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,922,0,1
1646437988756,3020,getDataOfRequestID,200,OK,API_gateway tests 1-11,text,true,,4961982,262,29,29,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,2968,0,0
1646437991470,307,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2563,187,29,29,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,307,0,1
1646437991777,7,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,29,29,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,7,0,0
1646437991785,3,getAllInfo,200,OK,API_gateway tests 1-30,text,true,,5989,142,30,30,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,3,0,0
