timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646438891023,1094,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,5829878,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,1084,0,0
1646438891925,195,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1397,351,10,10,http://172.18.0.2:30000/postNewRequest,195,0,0
1646438892117,4,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,4,0,0
1646438891783,339,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2947,187,10,10,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,339,0,1
1646438892121,22,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1205,351,10,10,http://172.18.0.2:30000/postNewRequest,22,0,1
1646438892158,2,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,2,0,0
1646438892161,18,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,18,0,0
1646438891417,772,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,11,11,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,771,0,0
1646438891926,266,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1397,351,11,11,http://172.18.0.2:30000/postNewRequest,266,0,1
1646438892026,172,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,172,0,0
1646438892291,2,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,12,12,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,2,0,0
1646438892293,11,postNewRequest,200,OK,API_gateway tests 1-12,text,true,,1397,351,12,12,http://172.18.0.2:30000/postNewRequest,11,0,0
1646438892123,375,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,375,0,0
1646438892193,312,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2563,187,13,13,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,311,0,0
1646438892499,9,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,9,0,0
1646438892179,330,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,2563,187,13,13,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,330,0,0
1646438892305,205,getAllStatus,200,OK,API_gateway tests 1-12,text,true,,2563,187,13,13,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,205,0,0
1646438892505,19,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,257,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,19,0,0
1646438892525,2,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,2,0,0
1646438892509,27,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,13,13,http://172.18.0.2:30000/postNewRequest,27,0,0
1646438892557,4,getAllInfo,200,OK,API_gateway tests 1-14,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,4,0,0
1646438892690,4,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,15,15,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,4,0,1
1646438891416,1424,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,4961982,262,16,16,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,1417,0,1
1646438892189,696,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,16,16,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,696,0,0
1646438892424,469,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,16,16,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,469,0,0
1646438891991,910,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,16,16,http://172.18.0.2:30000/postNewRequest,910,0,0
1646438893089,3,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3,0,1
1646438893092,18,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,18,0,0
1646438893110,12,getAllStatus,200,OK,API_gateway tests 1-18,text,true,,2947,187,18,18,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,12,0,0
1646438891944,1360,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,5967517,262,19,19,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,1355,0,1
1646438892823,483,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,19,19,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,482,0,0
1646438893304,4,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,19,19,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,4,0,0
1646438892901,425,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2947,187,19,19,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,425,0,0
1646438892885,511,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,20,20,http://172.18.0.2:30000/postNewRequest,511,0,0
1646438892528,868,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1589,351,20,20,http://172.18.0.2:30000/postNewRequest,868,0,0
1646438893396,10,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2947,187,20,20,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,10,0,0
1646438892198,1233,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2755,187,20,20,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1233,0,0
1646438892840,593,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,20,20,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,593,0,0
1646438893434,12,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1397,351,20,20,http://172.18.0.2:30000/postNewRequest,12,0,0
1646438892121,1366,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2563,187,20,20,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,1366,0,0
1646438892143,1345,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3523,187,21,21,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1345,0,0
1646438891938,1553,getDataOfRequestID,200,OK,API_gateway tests 1-9,text,true,,4815982,262,21,21,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,1548,0,0
1646438892956,537,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,21,21,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,537,0,1
1646438893488,13,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,21,21,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,13,0,0
1646438893501,4,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,21,21,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,3,0,1
1646438892536,969,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2563,187,21,21,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,969,0,1
1646438893221,285,getAllInfo,200,OK,API_gateway tests 1-19,text,true,,5989,142,21,21,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,285,0,1
1646438892562,952,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1781,351,21,21,http://172.18.0.2:30000/postNewRequest,952,0,0
1646438893431,89,getDataOfRequestID,200,OK,API_gateway tests 1-10,text,true,,257,262,21,21,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,89,0,0
1646438893446,82,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,3523,187,21,21,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,82,0,0
1646438893494,38,postNewRequest,200,OK,API_gateway tests 1-17,text,true,,1589,351,21,21,http://172.18.0.2:30000/postNewRequest,38,0,0
1646438892509,1096,getDataOfRequestID,200,OK,API_gateway tests 1-11,text,true,,4961982,262,21,21,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,1087,0,0
1646438893606,3,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,21,21,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,3,0,0
1646438892695,923,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1589,351,21,21,http://172.18.0.2:30000/postNewRequest,923,0,0
1646438892894,724,postNewRequest,200,OK,API_gateway tests 1-13,text,true,,1781,351,21,21,http://172.18.0.2:30000/postNewRequest,724,0,0
1646438893355,264,getAllInfo,200,OK,API_gateway tests 1-20,text,true,,5989,142,21,21,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,264,0,0
1646438893621,9,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,9,0,1
1646438893122,510,getDataOfRequestID,200,OK,API_gateway tests 1-18,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,510,0,0
1646438893488,197,getAllInfo,200,OK,API_gateway tests 1-21,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,197,0,0
1646438893491,199,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,199,0,0
1646438893396,295,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2947,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,295,0,1
1646438893406,288,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,288,0,0
1646438893692,11,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,10,0,0
1646438893308,395,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,22,22,http://172.18.0.2:30000/postNewRequest,395,0,1
1646438893703,3,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,3,0,0
1646438893505,221,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,221,0,0
1646438893727,3,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3,0,0
1646438893706,29,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1781,351,22,22,http://172.18.0.2:30000/postNewRequest,29,0,1
1646438893731,18,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,22,22,http://172.18.0.2:30000/postNewRequest,17,0,0
1646438893754,3,getAllInfo,200,OK,API_gateway tests 1-23,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3,0,1
1646438893633,158,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,158,0,0
1646438893514,286,getAllStatus,200,OK,API_gateway tests 1-14,text,true,,3331,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,286,0,1
1646438893505,297,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,23,23,http://172.18.0.2:30000/postNewRequest,297,0,0
1646438893694,109,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,109,0,0
1646438893528,284,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,257,262,23,23,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,284,0,1
1646438893610,205,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1205,351,23,23,http://172.18.0.2:30000/postNewRequest,205,0,0
1646438893812,6,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,6,0,1
1646438893618,202,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2947,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,202,0,0
1646438893803,22,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,23,23,http://172.18.0.2:30000/postNewRequest,22,0,0
1646438893619,211,getAllStatus,200,OK,API_gateway tests 1-13,text,true,,2563,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,211,0,0
1646438893825,11,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2563,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,11,0,0
1646438893685,153,postNewRequest,200,OK,API_gateway tests 1-21,text,true,,1589,351,23,23,http://172.18.0.2:30000/postNewRequest,153,0,0
1646438893507,331,postNewRequest,200,OK,API_gateway tests 1-19,text,true,,1397,351,23,23,http://172.18.0.2:30000/postNewRequest,331,0,0
1646438893816,32,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,3523,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,32,0,0
1646438893886,12,getAllInfo,200,OK,API_gateway tests 1-24,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,12,0,0
1646438893690,223,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1205,351,24,24,http://172.18.0.2:30000/postNewRequest,223,0,0
1646438894153,2,getAllInfo,200,OK,API_gateway tests 1-26,text,true,,5989,142,26,26,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,2,0,0
1646438893735,459,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2563,187,26,26,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,459,0,0
1646438893802,393,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,26,26,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,393,0,0
1646438893620,581,postNewRequest,200,OK,API_gateway tests 1-20,text,true,,1397,351,26,26,http://172.18.0.2:30000/postNewRequest,581,0,0
1646438893838,380,getAllStatus,200,OK,API_gateway tests 1-21,text,true,,2947,187,26,26,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,380,0,0
1646438894286,4,getAllInfo,200,OK,API_gateway tests 1-27,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,4,0,0
1646438893306,1084,postNewRequest,200,OK,API_gateway tests 1-16,text,true,,1589,351,27,27,http://172.18.0.2:30000/postNewRequest,1084,0,1
1646438893520,890,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,889,0,0
1646438893757,664,postNewRequest,200,OK,API_gateway tests 1-23,text,true,,1589,351,28,28,http://172.18.0.2:30000/postNewRequest,664,0,1
1646438894290,145,postNewRequest,200,OK,API_gateway tests 1-27,text,true,,1589,351,28,28,http://172.18.0.2:30000/postNewRequest,145,0,1
1646438894419,18,getAllInfo,200,OK,API_gateway tests 1-28,text,true,,5989,142,28,28,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,18,0,0
1646438894436,9,getAllStatus,200,OK,API_gateway tests 1-27,text,true,,2563,187,28,28,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,9,0,0
1646438892510,1985,getDataOfRequestID,200,OK,API_gateway tests 1-12,text,true,,5967517,262,28,28,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,1921,0,0
1646438894495,8,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,28,28,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,8,0,0
1646438893631,888,postNewRequest,200,OK,API_gateway tests 1-22,text,true,,1205,351,28,28,http://172.18.0.2:30000/postNewRequest,888,0,0
1646438893818,717,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1781,351,28,28,http://172.18.0.2:30000/postNewRequest,717,0,0
1646438894156,469,postNewRequest,200,OK,API_gateway tests 1-26,text,true,,1397,351,29,29,http://172.18.0.2:30000/postNewRequest,469,0,0
1646438893792,842,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1205,351,29,29,http://172.18.0.2:30000/postNewRequest,842,0,0
1646438893899,1011,postNewRequest,200,OK,API_gateway tests 1-24,text,true,,1589,351,31,31,http://172.18.0.2:30000/postNewRequest,1011,0,0
1646438893749,1246,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2563,187,32,32,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,1246,0,0
1646438894421,577,getAllStatus,200,OK,API_gateway tests 1-23,text,true,,2947,187,32,32,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,577,0,0
1646438894999,19,getDataOfRequestID,200,OK,API_gateway tests 1-23,text,true,,257,262,32,32,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,19,0,0
1646438893704,1321,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2563,187,32,32,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,1321,0,0
1646438895018,7,getAllInfo,200,OK,API_gateway tests 1-23,text,true,,5989,142,32,32,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,7,0,1
1646438893533,1560,getAllStatus,200,OK,API_gateway tests 1-17,text,true,,2563,187,33,33,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,1560,0,0
1646438893838,1288,getAllStatus,200,OK,API_gateway tests 1-19,text,true,,2563,187,33,33,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,1288,0,0
1646438894021,1105,getAllInfo,200,OK,API_gateway tests 1-25,text,true,,5989,142,33,33,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,1105,0,0
1646438893326,1806,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,5829878,262,33,33,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,1800,0,0
1646438895132,2,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,33,33,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,2,0,0
1646438894552,636,getAllInfo,200,OK,API_gateway tests 1-29,text,true,,5989,142,33,33,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,635,0,0
1646438894684,511,getAllInfo,200,OK,API_gateway tests 1-30,text,true,,5989,142,33,33,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,511,0,1
1646438894818,392,getAllInfo,200,OK,API_gateway tests 1-31,text,true,,5989,142,33,33,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,392,0,0
