timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646433563570,4,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,4,0,1
1646433563576,43,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,2,2,http://172.18.0.2:30000/postNewRequest,43,0,0
1646433563620,389,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2947,187,3,3,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,388,0,0
1646433563971,42,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,42,0,1
1646433563264,753,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,4815982,262,3,3,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,746,0,0
1646433564017,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,2,0,0
1646433564014,16,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,3,3,http://172.18.0.2:30000/postNewRequest,16,0,0
1646433564357,3,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,3,0,0
1646433564019,398,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1397,351,4,4,http://172.18.0.2:30000/postNewRequest,398,0,0
1646433564030,465,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2755,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,465,0,1
1646433564417,88,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3523,187,4,4,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,88,0,0
1646433564496,15,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,4,4,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,15,0,0
1646433564360,152,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1589,351,4,4,http://172.18.0.2:30000/postNewRequest,152,0,0
1646433564505,12,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,4,4,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,12,0,0
1646433564512,515,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,515,0,0
1646433564517,516,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,516,0,0
1646433564009,1028,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,5829878,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,1020,0,0
1646433564756,283,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,283,0,1
1646433564512,576,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2563,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,576,0,0
1646433565037,58,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,58,0,1
1646433565027,79,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,5,5,http://172.18.0.2:30000/postNewRequest,79,0,0
1646433565033,73,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1397,351,5,5,http://172.18.0.2:30000/postNewRequest,73,0,1
1646433565039,72,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1397,351,5,5,http://172.18.0.2:30000/postNewRequest,72,0,0
1646433565155,2,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,2,0,1
1646433565106,393,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,393,0,0
1646433565106,401,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2947,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,401,0,0
1646433565111,397,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,6,6,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,397,0,0
1646433565096,412,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1397,351,6,6,http://172.18.0.2:30000/postNewRequest,412,0,0
1646433565158,360,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1589,351,6,6,http://172.18.0.2:30000/postNewRequest,360,0,0
1646433565556,3,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3,0,0
1646433565508,778,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,8,8,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,777,0,0
1646433565508,784,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2563,187,8,8,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,784,0,1
1646433565518,777,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2947,187,8,8,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,777,0,0
1646433565956,341,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,341,0,0
1646433566286,21,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,21,0,0
1646433565088,1219,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,4961982,262,8,8,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,1209,0,0
1646433565560,750,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1205,351,8,8,http://172.18.0.2:30000/postNewRequest,750,0,0
1646433566308,10,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,10,0,0
1646433566355,2,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,9,9,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,2,0,0
1646433566293,723,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,723,0,0
1646433566310,706,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,3331,187,10,10,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,706,0,0
1646433566296,726,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,257,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,726,0,0
1646433566757,269,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,269,0,0
1646433566307,720,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1205,351,10,10,http://172.18.0.2:30000/postNewRequest,720,0,0
1646433565499,1528,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,5967517,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,1517,0,1
1646433566357,734,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1205,351,10,10,http://172.18.0.2:30000/postNewRequest,734,0,1
1646433566303,789,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,10,10,http://172.18.0.2:30000/postNewRequest,789,0,1
1646433567017,77,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,77,0,6
1646433566319,776,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,10,10,http://172.18.0.2:30000/postNewRequest,776,0,0
1646433567023,74,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,74,0,0
1646433567028,74,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,74,0,0
1646433567156,3,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,2,0,1
1646433567092,819,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2947,187,12,12,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,819,0,0
1646433567027,885,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2755,187,12,12,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,885,0,0
1646433567095,817,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,3523,187,12,12,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,817,0,0
1646433567091,822,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,2563,187,12,12,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,822,0,1
1646433565508,2420,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,5967559,262,12,12,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,2408,0,0
1646433567556,372,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,12,12,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,372,0,0
1646433567159,831,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1589,351,13,13,http://172.18.0.2:30000/postNewRequest,831,0,0
1646433567912,80,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,80,0,0
1646433567097,897,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1781,351,13,13,http://172.18.0.2:30000/postNewRequest,897,0,1
1646433567102,895,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,13,13,http://172.18.0.2:30000/postNewRequest,895,0,1
1646433567928,73,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,73,0,1
1646433567027,977,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1205,351,13,13,http://172.18.0.2:30000/postNewRequest,977,0,0
1646433567094,912,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1397,351,13,13,http://172.18.0.2:30000/postNewRequest,912,0,0
1646433567956,50,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,50,0,0
1646433567992,19,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,19,0,0
1646433567912,305,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,305,0,0
1646433567994,625,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2563,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,625,0,0
1646433568217,404,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,404,0,1
1646433567990,631,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,2947,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,631,0,0
1646433567998,624,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,624,0,0
1646433568005,619,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2947,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,619,0,0
1646433568006,622,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2563,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,622,0,0
1646433567017,1619,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,4815982,262,14,14,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,1613,0,6
1646433568355,335,getAllInfo,200,OK,API_gateway tests 1-14,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,335,0,1
1646433568001,690,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,14,14,http://172.18.0.2:30000/postNewRequest,690,0,0
1646433567929,765,postNewRequest,200,OK,API_gateway tests 1-12,text,true,,1781,351,14,14,http://172.18.0.2:30000/postNewRequest,765,0,0
1646433568007,688,postNewRequest,200,OK,API_gateway tests 1-13,text,true,,1589,351,14,14,http://172.18.0.2:30000/postNewRequest,688,0,0
1646433568011,684,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,14,14,http://172.18.0.2:30000/postNewRequest,684,0,0
1646433568621,80,getDataOfRequestID,200,OK,API_gateway tests 1-11,text,true,,257,262,14,14,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,80,0,0
1646433568636,72,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,72,0,0
1646433568701,20,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,20,0,0
1646433568755,41,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,15,15,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,41,0,1
1646433569157,76,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,16,16,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,76,0,0
1646433567914,1387,getDataOfRequestID,200,OK,API_gateway tests 1-9,text,true,,4961982,262,16,16,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,1372,0,0
1646433569301,3,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,16,16,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3,0,1
1646433568695,1232,getAllStatus,200,OK,API_gateway tests 1-12,text,true,,3331,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1232,0,0
1646433568624,1372,getDataOfRequestID,200,OK,API_gateway tests 1-10,text,true,,257,262,18,18,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,1371,0,0
1646433568691,1316,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2947,187,18,18,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,1316,0,0
1646433568622,1400,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,18,18,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,1400,0,0
1646433568695,1327,getAllStatus,200,OK,API_gateway tests 1-13,text,true,,2755,187,18,18,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1327,0,0
1646433568695,1327,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,3523,187,18,18,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1327,0,0
1646433569557,469,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,469,0,0
1646433567911,2116,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,5829878,262,18,18,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,2101,0,0
1646433568621,1464,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1589,351,18,18,http://172.18.0.2:30000/postNewRequest,1464,0,0
1646433569304,784,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1205,351,18,18,http://172.18.0.2:30000/postNewRequest,784,0,1
1646433569956,132,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,132,0,1
1646433568690,1401,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,1401,0,0
1646433568797,1297,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,1297,0,0
1646433569233,862,postNewRequest,200,OK,API_gateway tests 1-16,text,true,,1589,351,18,18,http://172.18.0.2:30000/postNewRequest,862,0,0
1646433568708,1389,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,1389,0,0
1646433568721,1380,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1397,351,18,18,http://172.18.0.2:30000/postNewRequest,1380,0,0
1646433569996,106,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,106,0,0
1646433570022,81,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,81,0,1
1646433570027,79,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,18,18,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,79,0,0
1646433570095,896,getAllStatus,200,OK,API_gateway tests 1-16,text,true,,2947,187,20,20,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,896,0,0
1646433570095,897,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2563,187,20,20,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,897,0,0
1646433568619,2395,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,5967559,262,20,20,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,2386,0,0
1646433570085,1524,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2563,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,1524,0,0
1646433570355,1254,getAllInfo,200,OK,API_gateway tests 1-19,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,1254,0,1
1646433570022,1600,getDataOfRequestID,200,OK,API_gateway tests 1-13,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,1600,0,1
1646433570022,1601,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,1601,0,1
1646433570088,1535,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,3331,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1535,0,0
1646433570101,1523,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,2563,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,1523,0,0
1646433570091,1534,getAllStatus,200,OK,API_gateway tests 1-14,text,true,,2947,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,1534,0,0
1646433570097,1529,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2563,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,1529,0,0
1646433570756,871,getAllInfo,200,OK,API_gateway tests 1-20,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,871,0,0
1646433570102,1584,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1205,351,22,22,http://172.18.0.2:30000/postNewRequest,1584,0,0
1646433570104,1585,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1205,351,22,22,http://172.18.0.2:30000/postNewRequest,1585,0,0
1646433571014,677,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,677,0,1
1646433570088,1606,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1205,351,22,22,http://172.18.0.2:30000/postNewRequest,1606,0,0
1646433570107,1596,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1205,351,22,22,http://172.18.0.2:30000/postNewRequest,1596,0,0
1646433571155,548,getAllInfo,200,OK,API_gateway tests 1-21,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,548,0,1
1646433571556,147,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,147,0,0
1646433570026,1679,postNewRequest,200,OK,API_gateway tests 1-17,text,true,,1589,351,22,22,http://172.18.0.2:30000/postNewRequest,1679,0,1
1646433568628,3080,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,5967517,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,3068,0,1
1646433570992,716,getDataOfRequestID,200,OK,API_gateway tests 1-16,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,716,0,0
1646433570992,720,getDataOfRequestID,200,OK,API_gateway tests 1-15,text,true,,257,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,720,0,0
1646433571622,94,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,94,0,0
1646433571623,95,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,95,0,0
1646433571708,218,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,218,0,0
1646433571686,535,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,3523,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,534,0,0
1646433571689,604,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,604,0,0
1646433571626,679,getDataOfRequestID,200,OK,API_gateway tests 1-14,text,true,,257,262,23,23,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,679,0,0
1646433569927,2388,getDataOfRequestID,200,OK,API_gateway tests 1-12,text,true,,4815982,262,23,23,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,2379,0,1
1646433571708,612,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,612,0,1
1646433571703,617,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2947,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,617,0,0
1646433571694,629,getAllStatus,200,OK,API_gateway tests 1-18,text,true,,2755,187,23,23,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,629,0,0
1646433571712,615,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,23,23,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,615,0,0
1646433571691,695,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1589,351,24,24,http://172.18.0.2:30000/postNewRequest,695,0,0
1646433571703,684,postNewRequest,200,OK,API_gateway tests 1-21,text,true,,1589,351,24,24,http://172.18.0.2:30000/postNewRequest,684,0,0
1646433571609,782,postNewRequest,200,OK,API_gateway tests 1-19,text,true,,1397,351,24,24,http://172.18.0.2:30000/postNewRequest,782,0,0
1646433571627,1291,postNewRequest,200,OK,API_gateway tests 1-20,text,true,,1781,351,25,25,http://172.18.0.2:30000/postNewRequest,1291,0,0
1646433571957,964,getAllInfo,200,OK,API_gateway tests 1-23,text,true,,5989,142,25,25,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,964,0,0
