timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651798009644,189,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,188,0,82
1651798009833,1538,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1538,0,76
1651798011372,418,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,418,0,81
1651798011790,816,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,816,0,98
1651798012606,328,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_4,328,0,79
1651798012934,282,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,282,0,76
1651798013217,435,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,435,0,87
1651798013653,218,add user to group,200,OK,Thread Group 1-1,text,true,,316,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,217,0,73
1651798013871,143,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,143,0,78
1651798014015,1925,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1925,0,72
1651798015941,653,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,653,0,90
1651798016594,728,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,728,0,86
1651798017322,394,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_5,394,0,88
1651798017716,397,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,397,0,72
1651798018114,397,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,397,0,78
1651798018511,205,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,205,0,87
1651798018716,147,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,147,0,80
1651798018863,1359,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1359,0,72
1651798020222,331,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,331,0,80
1651798020553,918,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,918,0,72
1651798021471,345,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_6,345,0,131
1651798021816,354,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,353,0,72
1651798022170,269,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,269,0,69
1651798022440,187,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,186,0,72
1651798022627,133,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,133,0,76
1651798022760,1563,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1563,0,76
1651798024323,619,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,618,0,74
1651798024942,613,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,613,0,73
1651798025555,382,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_7,382,0,72
1651798025937,374,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,374,0,97
1651798026311,400,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,400,0,73
1651798026711,209,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,209,0,75
1651798026921,137,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,137,0,80
1651798027059,1513,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1513,0,74
1651798028573,400,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,400,0,78
1651798028974,623,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,622,0,78
1651798029597,388,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_8,388,0,75
1651798029986,316,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,316,0,77
1651798030302,265,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,265,0,75
1651798030567,199,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,199,0,83
1651798030766,140,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,140,0,79
1651798030906,1679,update user profile,499,Unknown,Thread Group 1-1,text,false,,980,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1678,0,86
1651798032585,317,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,316,0,84
1651798032902,1240,enable user,200,OK,Thread Group 1-1,text,true,,664,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1240,0,78
1651798034143,497,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_9,497,0,78
1651798034641,354,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,354,0,74
1651798034996,284,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,284,0,75
1651798035280,217,add user to group,200,OK,Thread Group 1-1,text,true,,316,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,217,0,73
1651798035498,143,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,142,0,78
1651798035641,1635,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1635,0,74
1651798037277,312,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,312,0,78
1651798037590,1005,enable user,200,OK,Thread Group 1-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1005,0,92
1651798038596,423,check user status,200,OK,Thread Group 1-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_10,422,0,75
1651798039019,379,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,379,0,82
1651798039399,279,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,279,0,85
1651798039679,201,add user to group,200,OK,Thread Group 1-1,text,true,,315,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,201,0,78
1651798039880,168,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,168,0,106
1651798040049,1601,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1601,0,76
1651798041650,337,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,336,0,90
1651798041987,649,enable user,200,OK,Thread Group 1-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,648,0,77
1651798042636,372,check user status,200,OK,Thread Group 1-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_11,372,0,72
1651798043009,329,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,329,0,73
1651798043339,297,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,297,0,81
1651798043637,207,add user to group,200,OK,Thread Group 1-1,text,true,,315,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,207,0,81
1651798043845,160,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,160,0,76
1651798044006,2098,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,2098,0,76
1651798046104,339,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,339,0,91
1651798046443,714,enable user,200,OK,Thread Group 1-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,713,0,79
1651798047157,275,check user status,200,OK,Thread Group 1-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_12,275,0,75
1651798047433,310,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,310,0,71
1651798047744,385,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,385,0,77
1651798048130,238,add user to group,200,OK,Thread Group 1-1,text,true,,315,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,238,0,105
1651798048369,191,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,190,0,132
1651798048560,1695,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1695,0,75
1651798050257,512,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,512,0,83
1651798050769,1097,enable user,200,OK,Thread Group 1-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1096,0,78
1651798051866,440,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,376,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_13,440,0,78
1651798052306,422,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,422,0,91
1651798052729,237,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,360,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,236,0,76
1651798052966,224,add user to group,200,OK,Thread Group 1-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,224,0,82
1651798053190,153,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,153,0,80
1651798053344,245,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,245,0,72
1651798053590,366,register user,500,Internal Server Error,Thread Group 1-1,text,false,,361,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,366,0,167
1651798053956,1201,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,358,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1201,0,79
1651798055158,428,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,355,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_14,428,0,77
1651798055586,322,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,321,0,72
1651798055908,984,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,360,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,984,0,82
1651798056892,237,add user to group,200,OK,Thread Group 1-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,237,0,77
1651798057129,143,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,143,0,79
1651798057272,202,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,362,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,202,0,77
1651798057474,218,register user,500,Internal Server Error,Thread Group 1-1,text,false,,361,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,218,0,79
1651798057693,221,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,357,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,221,0,78
1651798057915,1052,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,355,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_15,1052,0,83
1651798058967,385,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,385,0,80
1651798059352,205,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,205,0,71
1651798059557,202,add user to group,200,OK,Thread Group 1-1,text,true,,315,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,202,0,74
1651798059759,134,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,134,0,75
1651798059893,233,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,233,0,75
1651798060126,218,register user,500,Internal Server Error,Thread Group 1-1,text,false,,360,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,218,0,79
1651798060345,196,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,356,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,196,0,73
1651798060541,451,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,354,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_16,451,0,316
1651798060992,381,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,381,0,75
1651798061373,211,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,360,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,211,0,74
1651798061585,244,add user to group,200,OK,Thread Group 1-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,244,0,83
1651798061830,139,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,139,0,74
1651798061969,202,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,362,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,202,0,75
1651798062171,205,register user,500,Internal Server Error,Thread Group 1-1,text,false,,360,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,205,0,77
1651798062376,203,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,356,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,203,0,73
1651798062580,209,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,354,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_17,209,0,85
1651798062789,349,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,349,0,77
