timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651798006791,1603,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1602,0,73
1651798008394,580,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,580,0,85
1651798008974,634,enable user,200,OK,Thread Group 2-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,634,0,74
1651798009609,293,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_3,292,0,81
1651798009902,369,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,369,0,74
1651798010271,316,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,316,0,77
1651798010587,300,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,300,0,76
1651798010887,159,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,159,0,80
1651798011046,1688,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1687,0,71
1651798012734,499,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,499,0,92
1651798013234,1452,enable user,200,OK,Thread Group 2-1,text,true,,668,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1452,0,75
1651798014686,280,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_4,280,0,82
1651798014966,296,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,295,0,73
1651798015262,267,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,267,0,68
1651798015530,384,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,384,0,100
1651798015914,148,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,148,0,72
1651798016062,2449,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,2449,0,77
1651798018511,771,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,771,0,95
1651798019283,555,enable user,200,OK,Thread Group 2-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,555,0,73
1651798019839,277,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_5,277,0,76
1651798020116,312,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,311,0,71
1651798020428,272,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,272,0,73
1651798020700,233,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,233,0,72
1651798020933,133,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,133,0,77
1651798021066,1709,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1709,0,90
1651798022775,508,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,508,0,83
1651798023283,894,enable user,200,OK,Thread Group 2-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,894,0,159
1651798024177,361,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_6,361,0,72
1651798024538,1391,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,1391,0,1089
1651798025929,297,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,297,0,105
1651798026226,267,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,267,0,74
1651798026493,128,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,128,0,71
1651798026622,1350,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1350,0,72
1651798027973,533,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,533,0,81
1651798028507,861,enable user,200,OK,Thread Group 2-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,861,0,74
1651798029369,338,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_7,338,0,90
1651798029707,405,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,405,0,80
1651798030112,292,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,292,0,84
1651798030405,234,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,234,0,82
1651798030639,140,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,140,0,76
1651798030780,1542,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1541,0,76
1651798032322,510,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,510,0,87
1651798032833,1121,enable user,200,OK,Thread Group 2-1,text,true,,668,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1121,0,73
1651798033954,679,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_8,679,0,83
1651798034634,319,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,319,0,72
1651798034953,323,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,323,0,82
1651798035277,436,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,436,0,77
1651798035713,125,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,125,0,72
1651798035839,1610,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1609,0,77
1651798037449,495,register user,200,OK,Thread Group 2-1,text,true,,323,525,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,495,0,78
1651798037944,658,enable user,200,OK,Thread Group 2-1,text,true,,667,390,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,657,0,73
1651798038602,379,check user status,200,OK,Thread Group 2-1,text,true,,316,371,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_9,378,0,72
1651798038981,382,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,382,0,81
1651798039363,313,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,312,0,77
1651798039676,244,add user to group,200,OK,Thread Group 2-1,text,true,,316,483,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,243,0,78
1651798039920,163,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,163,0,103
1651798040083,1820,update user profile,499,Unknown,Thread Group 2-1,text,false,,980,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1820,0,76
1651798041903,535,register user,200,OK,Thread Group 2-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,535,0,82
1651798042439,687,enable user,200,OK,Thread Group 2-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,686,0,80
1651798043126,266,check user status,200,OK,Thread Group 2-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_10,265,0,80
1651798043392,382,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,382,0,80
1651798043775,501,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,501,0,77
1651798044277,319,add user to group,200,OK,Thread Group 2-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,318,0,82
1651798044595,146,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,145,0,77
1651798044741,1699,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1699,0,79
1651798046441,581,register user,200,OK,Thread Group 2-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,581,0,81
1651798047022,671,enable user,200,OK,Thread Group 2-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,671,0,82
1651798047694,283,check user status,200,OK,Thread Group 2-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_11,283,0,76
1651798047978,359,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,359,0,74
1651798048338,309,get user availabilty,200,OK,Thread Group 2-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,309,0,120
1651798048648,243,add user to group,200,OK,Thread Group 2-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,243,0,73
1651798048892,143,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,143,0,84
1651798049036,1444,update user profile,200,OK,Thread Group 2-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1444,0,80
1651798050480,515,register user,200,OK,Thread Group 2-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,515,0,79
1651798050995,828,enable user,200,OK,Thread Group 2-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,827,0,80
1651798051823,483,check user status,500,Internal Server Error,Thread Group 2-1,text,false,,376,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_12,483,0,76
1651798052306,443,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,443,0,90
1651798052749,219,get user availabilty,500,Internal Server Error,Thread Group 2-1,text,false,,360,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,218,0,78
1651798052968,256,add user to group,200,OK,Thread Group 2-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,256,0,82
1651798053224,136,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,136,0,77
1651798053360,243,update user profile,500,Internal Server Error,Thread Group 2-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,243,0,74
1651798053603,320,register user,500,Internal Server Error,Thread Group 2-1,text,false,,361,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,320,0,150
1651798053923,205,enable user,500,Internal Server Error,Thread Group 2-1,text,false,,356,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,205,0,74
1651798054129,1028,check user status,500,Internal Server Error,Thread Group 2-1,text,false,,355,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_13,1028,0,73
1651798055158,594,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,594,0,95
1651798055752,1140,get user availabilty,500,Internal Server Error,Thread Group 2-1,text,false,,361,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,1140,0,83
1651798056892,1389,add user to group,500,Internal Server Error,Thread Group 2-1,text,false,,354,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,1389,0,76
1651798058282,245,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,245,0,184
1651798058527,438,update user profile,500,Internal Server Error,Thread Group 2-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,438,0,73
1651798058966,235,register user,500,Internal Server Error,Thread Group 2-1,text,false,,361,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,234,0,81
1651798059201,200,enable user,500,Internal Server Error,Thread Group 2-1,text,false,,356,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,200,0,70
1651798059401,217,check user status,500,Internal Server Error,Thread Group 2-1,text,false,,355,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_14,217,0,76
1651798059618,376,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,376,0,72
1651798059994,208,get user availabilty,500,Internal Server Error,Thread Group 2-1,text,false,,360,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,208,0,69
1651798060202,845,add user to group,500,Internal Server Error,Thread Group 2-1,text,false,,353,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,845,0,75
1651798061047,137,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,137,0,74
1651798061185,219,update user profile,500,Internal Server Error,Thread Group 2-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,219,0,83
1651798061405,262,register user,500,Internal Server Error,Thread Group 2-1,text,false,,360,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,262,0,82
1651798061667,240,enable user,500,Internal Server Error,Thread Group 2-1,text,false,,357,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,240,0,81
1651798061907,211,check user status,500,Internal Server Error,Thread Group 2-1,text,false,,355,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_15,211,0,73
1651798062118,354,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,354,0,73
1651798062472,207,get user availabilty,500,Internal Server Error,Thread Group 2-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,207,0,73
1651798062679,864,add user to group,500,Internal Server Error,Thread Group 2-1,text,false,,353,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,864,0,72
1651798063543,132,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,131,0,72
1651798063675,207,update user profile,500,Internal Server Error,Thread Group 2-1,text,false,,362,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,207,0,73
1651798063882,209,register user,500,Internal Server Error,Thread Group 2-1,text,false,,360,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,209,0,78
1651798064091,191,enable user,500,Internal Server Error,Thread Group 2-1,text,false,,356,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,191,0,73
1651798064283,257,check user status,500,Internal Server Error,Thread Group 2-1,text,false,,355,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_16,257,0,120
1651798064541,417,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,417,0,81
1651798064958,194,get user availabilty,500,Internal Server Error,Thread Group 2-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,194,0,72
1651798065152,210,add user to group,500,Internal Server Error,Thread Group 2-1,text,false,,352,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,210,0,78
1651798065362,127,openID configuration,200,OK,Thread Group 2-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,126,0,68
1651798065489,204,update user profile,500,Internal Server Error,Thread Group 2-1,text,false,,362,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,204,0,70
1651798065693,204,register user,500,Internal Server Error,Thread Group 2-1,text,false,,360,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,204,0,79
1651798065897,211,enable user,500,Internal Server Error,Thread Group 2-1,text,false,,356,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,211,0,78
1651798066108,203,check user status,500,Internal Server Error,Thread Group 2-1,text,false,,354,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda2_17,203,0,76
1651798066311,352,get group ,200,OK,Thread Group 2-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,352,0,72
