timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646433205605,1293,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,5829878,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,1282,0,0
1646433206874,24,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,24,0,0
1646433206882,24,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,23,0,0
1646433206491,474,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2563,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,474,0,0
1646433206881,87,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,11,11,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,87,0,0
1646433206898,80,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,80,0,0
1646433206894,90,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2563,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,90,0,0
1646433206897,98,getAllStatus,200,OK,API_gateway tests 1-7,text,true,,2563,187,11,11,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,98,0,1
1646433206952,44,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,44,0,0
1646433206896,109,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,108,0,1
1646433206969,96,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,11,11,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,96,0,0
1646433206883,184,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1589,351,11,11,http://172.18.0.2:30000/postNewRequest,184,0,0
1646433206898,171,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,11,11,http://172.18.0.2:30000/postNewRequest,171,0,1
1646433206906,172,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1205,351,11,11,http://172.18.0.2:30000/postNewRequest,172,0,0
1646433206984,600,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,600,0,0
1646433206291,1294,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,4961982,262,13,13,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,1284,0,0
1646433207220,369,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,369,0,0
1646433207487,103,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,103,0,0
1646433206978,613,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1205,351,13,13,http://172.18.0.2:30000/postNewRequest,613,0,0
1646433207586,6,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,6,0,0
1646433206996,595,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1205,351,13,13,http://172.18.0.2:30000/postNewRequest,595,0,0
1646433207587,6,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,13,13,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,6,0,0
1646433207754,3,getAllInfo,200,OK,API_gateway tests 1-14,text,true,,5989,142,14,14,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3,0,0
1646433207068,934,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,2947,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,934,0,0
1646433207005,1000,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,3331,187,14,14,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1000,0,0
1646433207079,1492,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2755,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1492,0,0
1646433207592,984,getAllStatus,200,OK,API_gateway tests 1-11,text,true,,2563,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,984,0,0
1646433207070,1520,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2947,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,1517,0,0
1646433208020,570,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,17,17,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,569,0,1
1646433206965,1628,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,5967517,262,17,17,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,1612,0,0
1646433207592,1003,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,3523,187,17,17,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1003,0,0
1646433208002,594,getDataOfRequestID,200,OK,API_gateway tests 1-9,text,true,,257,262,17,17,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,594,0,1
1646433208555,43,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,17,17,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,43,0,0
1646433207593,1007,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,17,17,http://172.18.0.2:30000/postNewRequest,1007,0,1
1646433207591,1013,postNewRequest,200,OK,API_gateway tests 1-13,text,true,,1781,351,17,17,http://172.18.0.2:30000/postNewRequest,1013,0,0
1646433208287,318,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,17,17,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,317,0,1
1646433207592,1016,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,17,17,http://172.18.0.2:30000/postNewRequest,1016,0,0
1646433207066,1542,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1205,351,17,17,http://172.18.0.2:30000/postNewRequest,1542,0,0
1646433207758,912,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1781,351,17,17,http://172.18.0.2:30000/postNewRequest,912,0,0
1646433207589,1081,postNewRequest,200,OK,API_gateway tests 1-12,text,true,,1397,351,17,17,http://172.18.0.2:30000/postNewRequest,1081,0,1
1646433208594,80,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,17,17,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,80,0,0
1646433208572,104,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,17,17,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,104,0,0
1646433208596,82,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,17,17,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,82,0,0
1646433208596,1206,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,21,21,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,1206,0,0
1646433208604,1264,getAllStatus,200,OK,API_gateway tests 1-13,text,true,,2563,187,21,21,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,1264,0,1
1646433208608,1270,getAllStatus,200,OK,API_gateway tests 1-8,text,true,,2563,187,21,21,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,1270,0,0
1646433208006,1876,getDataOfRequestID,200,OK,API_gateway tests 1-10,text,true,,4815982,262,21,21,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,1868,0,0
1646433208600,1286,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2947,187,21,21,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,1286,0,0
1646433208676,1218,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,1218,0,0
1646433208608,1290,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,1290,0,0
1646433206996,2901,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,5967559,262,22,22,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,2896,0,0
1646433208670,1235,getAllStatus,200,OK,API_gateway tests 1-14,text,true,,3331,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1235,0,0
1646433208599,1375,postNewRequest,200,OK,API_gateway tests 1-17,text,true,,1397,351,22,22,http://172.18.0.2:30000/postNewRequest,1375,0,0
1646433208605,1372,postNewRequest,200,OK,API_gateway tests 1-16,text,true,,1589,351,22,22,http://172.18.0.2:30000/postNewRequest,1372,0,0
1646433208671,1316,getAllStatus,200,OK,API_gateway tests 1-12,text,true,,2563,187,22,22,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,1316,0,0
1646433208590,1403,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1589,351,22,22,http://172.18.0.2:30000/postNewRequest,1402,0,0
1646433208822,1172,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,1172,0,0
1646433209089,907,getAllInfo,200,OK,API_gateway tests 1-19,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,907,0,0
1646433209355,642,getAllInfo,200,OK,API_gateway tests 1-20,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,642,0,0
1646433208674,1325,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1589,351,22,22,http://172.18.0.2:30000/postNewRequest,1325,0,1
1646433209622,382,getAllInfo,200,OK,API_gateway tests 1-21,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,382,0,0
1646433209803,203,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,203,0,0
1646433208678,1396,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1397,351,22,22,http://172.18.0.2:30000/postNewRequest,1396,0,0
1646433209883,193,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,193,0,0
1646433209889,188,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,22,22,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,188,0,1
1646433209898,605,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,24,24,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,605,0,0
1646433209886,687,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,687,0,0
1646433209898,689,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,689,0,0
1646433208577,2013,getDataOfRequestID,200,OK,API_gateway tests 1-11,text,true,,4961982,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,2000,0,0
1646433209879,718,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,24,24,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,718,0,0
1646433209895,703,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,24,24,http://172.18.0.2:30000/postNewRequest,703,0,0
1646433209978,1199,getAllStatus,200,OK,API_gateway tests 1-16,text,true,,2755,187,26,26,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1199,0,0
1646433209974,1206,getAllStatus,200,OK,API_gateway tests 1-17,text,true,,3523,187,26,26,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1206,0,0
1646433208590,2603,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,5829878,262,26,26,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,2592,0,0
1646433210158,1108,getAllInfo,200,OK,API_gateway tests 1-23,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,1108,0,0
1646433210425,843,getAllInfo,200,OK,API_gateway tests 1-24,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,843,0,0
1646433210574,700,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,700,0,0
1646433210588,686,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,686,0,0
1646433210590,688,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,688,0,0
1646433210597,684,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,684,0,0
1646433210691,592,getAllInfo,200,OK,API_gateway tests 1-25,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,591,0,0
1646433210958,327,getAllInfo,200,OK,API_gateway tests 1-26,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,327,0,0
1646433211193,98,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,98,0,1
1646433211227,65,getAllInfo,200,OK,API_gateway tests 1-27,text,true,,5989,142,27,27,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,65,0,1
1646433211491,3,getAllInfo,200,OK,API_gateway tests 1-28,text,true,,5989,142,28,28,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3,0,0
1646433209993,1527,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2947,187,28,28,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,1527,0,0
1646433209999,2086,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2563,187,30,30,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,2086,0,0
1646433211178,919,getDataOfRequestID,200,OK,API_gateway tests 1-16,text,true,,257,262,30,30,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,919,0,0
1646433210074,2023,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,2947,187,30,30,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,2023,0,0
1646433211181,1004,getDataOfRequestID,200,OK,API_gateway tests 1-17,text,true,,257,262,30,30,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,1004,0,0
1646433209996,2197,postNewRequest,200,OK,API_gateway tests 1-19,text,true,,1397,351,30,30,http://172.18.0.2:30000/postNewRequest,2197,0,0
1646433209868,2330,getDataOfRequestID,200,OK,API_gateway tests 1-13,text,true,,5967559,262,30,30,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,2320,0,0
1646433210598,1605,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2563,187,30,30,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,1605,0,0
1646433211758,447,getAllInfo,200,OK,API_gateway tests 1-29,text,true,,5989,142,30,30,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,447,0,1
1646433211285,921,postNewRequest,200,OK,API_gateway tests 1-26,text,true,,1589,351,30,30,http://172.18.0.2:30000/postNewRequest,921,0,0
1646433209997,2272,postNewRequest,200,OK,API_gateway tests 1-20,text,true,,1589,351,30,30,http://172.18.0.2:30000/postNewRequest,2271,0,0
1646433210007,2265,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,30,30,http://172.18.0.2:30000/postNewRequest,2265,0,0
1646433210077,2208,postNewRequest,200,OK,API_gateway tests 1-22,text,true,,1205,351,30,30,http://172.18.0.2:30000/postNewRequest,2208,0,0
1646433212025,445,getAllInfo,200,OK,API_gateway tests 1-30,text,true,,5989,142,31,31,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,445,0,1
1646433211281,1518,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1781,351,32,32,http://172.18.0.2:30000/postNewRequest,1518,0,0
1646433211283,1525,postNewRequest,200,OK,API_gateway tests 1-25,text,true,,1589,351,32,32,http://172.18.0.2:30000/postNewRequest,1525,0,0
1646433211278,1592,postNewRequest,200,OK,API_gateway tests 1-11,text,true,,1589,351,33,33,http://172.18.0.2:30000/postNewRequest,1592,0,1
1646433211266,1615,postNewRequest,200,OK,API_gateway tests 1-23,text,true,,1205,351,33,33,http://172.18.0.2:30000/postNewRequest,1615,0,1
1646433211275,1612,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,33,33,http://172.18.0.2:30000/postNewRequest,1612,0,0
1646433211292,1794,postNewRequest,200,OK,API_gateway tests 1-27,text,true,,1589,351,33,33,http://172.18.0.2:30000/postNewRequest,1794,0,1
1646433211268,2137,postNewRequest,200,OK,API_gateway tests 1-24,text,true,,1397,351,35,35,http://172.18.0.2:30000/postNewRequest,2137,0,0
1646433210504,2978,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1205,351,35,35,http://172.18.0.2:30000/postNewRequest,2978,0,0
1646433210076,3420,postNewRequest,200,OK,API_gateway tests 1-10,text,true,,1205,351,35,35,http://172.18.0.2:30000/postNewRequest,3420,0,1
1646433211274,2230,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1781,351,35,35,http://172.18.0.2:30000/postNewRequest,2230,0,0
1646433209994,3583,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1397,351,35,35,http://172.18.0.2:30000/postNewRequest,3583,0,0
1646433211291,2290,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,35,35,http://172.18.0.2:30000/postNewRequest,2290,0,1
1646433211494,2088,postNewRequest,200,OK,API_gateway tests 1-28,text,true,,1397,351,35,35,http://172.18.0.2:30000/postNewRequest,2088,0,0
1646433210004,3579,postNewRequest,200,OK,API_gateway tests 1-21,text,true,,1205,351,35,35,http://172.18.0.2:30000/postNewRequest,3579,0,1
1646433212097,1491,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,35,35,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,1491,0,0
1646433212185,1913,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,37,37,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1913,0,0
1646433212097,2008,getDataOfRequestID,200,OK,API_gateway tests 1-9,text,true,,257,262,37,37,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,2008,0,0
1646433209905,4201,getDataOfRequestID,200,OK,API_gateway tests 1-14,text,true,,4815982,262,37,37,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,4193,0,0
1646433212198,1968,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,38,38,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,1968,0,0
1646433212193,1976,getAllStatus,200,OK,API_gateway tests 1-19,text,true,,2563,187,38,38,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,1976,0,1
1646433212206,1971,getAllStatus,200,OK,API_gateway tests 1-26,text,true,,2755,187,38,38,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1971,0,0
